NOC,Year,Count
AHO,1988,3
AHO,1992,2
ALB,2006,3
ALB,2010,2
ALB,2014,2
AND,1976,11
AND,1980,9
AND,1984,6
AND,1988,9
AND,1992,14
AND,1994,13
AND,1998,7
AND,2002,5
AND,2006,10
AND,2010,20
AND,2014,12
ARG,1928,10
ARG,1948,20
ARG,1952,21
ARG,1960,14
ARG,1964,22
ARG,1968,12
ARG,1972,6
ARG,1976,16
ARG,1980,26
ARG,1984,37
ARG,1988,45
ARG,1992,46
ARG,1994,20
ARG,1998,6
ARG,2002,26
ARG,2006,17
ARG,2010,20
ARG,2014,20
ARM,1994,2
ARM,1998,7
ARM,2002,17
ARM,2006,9
ARM,2010,6
ARM,2014,6
ASA,1994,2
AUS,1924,1
AUS,1936,3
AUS,1952,19
AUS,1956,17
AUS,1960,38
AUS,1964,14
AUS,1968,7
AUS,1972,12
AUS,1976,19
AUS,1980,19
AUS,1984,20
AUS,1988,36
AUS,1992,41
AUS,1994,47
AUS,1998,34
AUS,2002,41
AUS,2006,45
AUS,2010,49
AUS,2014,84
AUT,1924,4
AUT,1928,49
AUT,1932,12
AUT,1936,72
AUT,1948,84
AUT,1952,74
AUT,1956,87
AUT,1960,42
AUT,1964,116
AUT,1968,112
AUT,1972,68
AUT,1976,116
AUT,1980,66
AUT,1984,105
AUT,1988,153
AUT,1992,121
AUT,1994,130
AUT,1998,154
AUT,2002,148
AUT,2006,132
AUT,2010,132
AUT,2014,213
AZE,1998,4
AZE,2002,4
AZE,2006,2
AZE,2010,4
AZE,2014,4
BEL,1924,32
BEL,1928,26
BEL,1932,5
BEL,1936,37
BEL,1948,19
BEL,1952,15
BEL,1956,6
BEL,1964,11
BEL,1972,3
BEL,1976,11
BEL,1980,6
BEL,1984,9
BEL,1988,1
BEL,1992,7
BEL,1994,8
BEL,1998,3
BEL,2002,13
BEL,2006,8
BEL,2010,10
BEL,2014,11
BER,1992,1
BER,1994,1
BER,1998,1
BER,2002,1
BER,2006,1
BER,2010,1
BER,2014,1
BGR,1936,11
BGR,1948,9
BGR,1952,19
BGR,1956,15
BGR,1960,15
BGR,1964,19
BGR,1968,16
BGR,1972,12
BGR,1976,42
BGR,1980,16
BGR,1984,33
BGR,1988,52
BGR,1992,72
BGR,1994,38
BGR,1998,34
BGR,2002,54
BGR,2006,44
BGR,2010,41
BGR,2014,47
BIH,1994,12
BIH,1998,12
BIH,2002,4
BIH,2006,9
BIH,2010,10
BIH,2014,14
BLR,1994,74
BLR,1998,107
BLR,2002,123
BLR,2006,70
BLR,2010,95
BLR,2014,72
BOL,1956,2
BOL,1980,8
BOL,1984,5
BOL,1988,8
BOL,1992,8
BRA,1992,16
BRA,1994,1
BRA,1998,1
BRA,2002,10
BRA,2006,12
BRA,2010,7
BRA,2014,17
CAN,1924,17
CAN,1928,31
CAN,1932,53
CAN,1936,41
CAN,1948,47
CAN,1952,60
CAN,1956,52
CAN,1960,75
CAN,1964,95
CAN,1968,111
CAN,1972,85
CAN,1976,109
CAN,1980,86
CAN,1984,91
CAN,1988,190
CAN,1992,186
CAN,1994,149
CAN,1998,208
CAN,2002,215
CAN,2006,305
CAN,2010,308
CAN,2014,359
CAY,2010,1
CAY,2014,2
CHE,1924,39
CHE,1928,43
CHE,1932,12
CHE,1936,39
CHE,1948,99
CHE,1952,76
CHE,1956,80
CHE,1960,40
CHE,1964,104
CHE,1968,62
CHE,1972,79
CHE,1976,86
CHE,1980,73
CHE,1984,79
CHE,1988,126
CHE,1992,129
CHE,1994,106
CHE,1998,118
CHE,2002,167
CHE,2006,181
CHE,2010,190
CHE,2014,219
CHL,1948,11
CHL,1952,7
CHL,1956,7
CHL,1960,12
CHL,1964,11
CHL,1968,11
CHL,1976,11
CHL,1984,12
CHL,1988,16
CHL,1992,12
CHL,1994,7
CHL,1998,6
CHL,2002,11
CHL,2006,15
CHL,2010,10
CHL,2014,14
CHN,1980,38
CHN,1984,70
CHN,1988,15
CHN,1992,74
CHN,1994,43
CHN,1998,88
CHN,2002,108
CHN,2006,146
CHN,2010,127
CHN,2014,109
CMR,2002,2
COL,2010,2
CRI,1980,3
CRI,1984,7
CRI,1988,5
CRI,1992,6
CRI,2002,2
CRI,2006,1
CYP,1980,6
CYP,1984,10
CYP,1988,8
CYP,1992,11
CYP,1994,1
CYP,1998,1
CYP,2002,2
CYP,2006,2
CYP,2010,4
CYP,2014,2
CZE,1994,117
CZE,1998,119
CZE,2002,163
CZE,2006,170
CZE,2010,172
CZE,2014,179
DEN,1948,2
DEN,1952,1
DEN,1960,3
DEN,1964,5
DEN,1968,6
DEN,1988,1
DEN,1992,13
DEN,1994,9
DEN,1998,19
DEN,2002,11
DEN,2006,4
DEN,2010,23
DEN,2014,15
DEU,1928,51
DEU,1932,23
DEU,1936,67
DEU,1952,77
DEU,1956,90
DEU,1960,110
DEU,1964,144
DEU,1992,193
DEU,1994,184
DEU,1998,217
DEU,2002,259
DEU,2006,263
DEU,2010,259
DEU,2014,271
DMA,2014,1
DZA,1992,8
DZA,2006,3
DZA,2010,1
EGY,1984,3
ESP,1936,6
ESP,1948,12
ESP,1952,11
ESP,1956,18
ESP,1960,12
ESP,1964,12
ESP,1968,28
ESP,1972,7
ESP,1976,11
ESP,1980,15
ESP,1984,25
ESP,1988,29
ESP,1992,45
ESP,1994,33
ESP,1998,24
ESP,2002,16
ESP,2006,28
ESP,2010,35
ESP,2014,39
EST,1928,6
EST,1936,9
EST,1992,51
EST,1994,67
EST,1998,48
EST,2002,51
EST,2006,63
EST,2010,64
EST,2014,66
ETH,2006,1
ETH,2010,1
EUN,1992,214
FIJ,1988,1
FIJ,1994,1
FIJ,2002,2
FIN,1924,33
FIN,1928,27
FIN,1932,12
FIN,1936,36
FIN,1948,45
FIN,1952,73
FIN,1956,52
FIN,1960,74
FIN,1964,87
FIN,1968,95
FIN,1972,83
FIN,1976,79
FIN,1980,85
FIN,1984,80
FIN,1988,92
FIN,1992,114
FIN,1994,112
FIN,1998,132
FIN,2002,165
FIN,2006,140
FIN,2010,146
FIN,2014,147
FRA,1924,68
FRA,1928,47
FRA,1932,8
FRA,1936,34
FRA,1948,60
FRA,1952,45
FRA,1956,52
FRA,1960,55
FRA,1964,50
FRA,1968,118
FRA,1972,69
FRA,1976,59
FRA,1980,44
FRA,1984,57
FRA,1988,115
FRA,1992,184
FRA,1994,169
FRA,1998,159
FRA,2002,176
FRA,2006,159
FRA,2010,196
FRA,2014,201
FRG,1968,137
FRG,1972,122
FRG,1976,105
FRG,1980,118
FRG,1984,120
FRG,1988,155
GBR,1924,50
GBR,1928,39
GBR,1932,4
GBR,1936,40
GBR,1948,78
GBR,1952,35
GBR,1956,69
GBR,1960,39
GBR,1964,65
GBR,1968,64
GBR,1972,71
GBR,1976,70
GBR,1980,76
GBR,1984,78
GBR,1988,95
GBR,1992,90
GBR,1994,51
GBR,1998,45
GBR,2002,70
GBR,2006,54
GBR,2010,78
GBR,2014,78
GDR,1968,85
GDR,1972,69
GDR,1976,97
GDR,1980,87
GDR,1984,105
GDR,1988,98
GEO,1994,7
GEO,1998,6
GEO,2002,6
GEO,2006,4
GEO,2010,9
GEO,2014,7
GHA,2010,1
GRC,1936,2
GRC,1948,2
GRC,1952,6
GRC,1956,6
GRC,1964,7
GRC,1968,8
GRC,1972,6
GRC,1976,10
GRC,1980,6
GRC,1984,13
GRC,1988,15
GRC,1992,26
GRC,1994,15
GRC,1998,16
GRC,2002,17
GRC,2006,8
GRC,2010,12
GRC,2014,13
GTM,1988,15
GUM,1988,1
HKG,2002,5
HKG,2006,3
HKG,2010,3
HKG,2014,1
HND,1992,3
HRV,1992,8
HRV,1994,11
HRV,1998,13
HRV,2002,29
HRV,2006,46
HRV,2010,37
HRV,2014,25
HUN,1924,6
HUN,1928,16
HUN,1932,4
HUN,1936,29
HUN,1948,43
HUN,1952,21
HUN,1956,2
HUN,1960,4
HUN,1964,42
HUN,1968,21
HUN,1972,1
HUN,1976,3
HUN,1980,2
HUN,1984,16
HUN,1988,7
HUN,1992,62
HUN,1994,28
HUN,1998,24
HUN,2002,46
HUN,2006,32
HUN,2010,32
HUN,2014,37
IND,1924,7
IND,1964,1
IND,1968,3
IND,1988,3
IND,1992,4
IND,1998,1
IND,2002,1
IND,2006,5
IND,2010,3
IND,2014,2
IOA,2014,1
IRL,1992,4
IRL,1998,10
IRL,2002,9
IRL,2006,5
IRL,2010,7
IRL,2014,8
IRN,1956,9
IRN,1964,12
IRN,1968,12
IRN,1972,12
IRN,1976,12
IRN,1998,1
IRN,2002,2
IRN,2006,3
IRN,2010,7
IRN,2014,7
ISL,1948,8
ISL,1952,24
ISL,1956,14
ISL,1960,10
ISL,1964,10
ISL,1968,8
ISL,1976,16
ISL,1980,12
ISL,1984,10
ISL,1988,6
ISL,1992,15
ISL,1994,14
ISL,1998,12
ISL,2002,12
ISL,2006,12
ISL,2010,7
ISL,2014,11
ISR,1994,1
ISR,1998,3
ISR,2002,7
ISR,2006,6
ISR,2010,4
ISR,2014,6
ISV,1988,7
ISV,1992,19
ISV,1994,10
ISV,1998,9
ISV,2002,8
ISV,2014,2
ITA,1924,24
ITA,1928,16
ITA,1932,20
ITA,1936,48
ITA,1948,81
ITA,1952,52
ITA,1956,93
ITA,1960,58
ITA,1964,93
ITA,1968,79
ITA,1972,69
ITA,1976,94
ITA,1980,74
ITA,1984,117
ITA,1988,105
ITA,1992,180
ITA,1994,193
ITA,1998,179
ITA,2002,198
ITA,2006,290
ITA,2010,208
ITA,2014,227
IVB,1984,2
IVB,2014,1
JAM,1988,6
JAM,1992,8
JAM,1994,6
JAM,1998,6
JAM,2002,2
JAM,2010,1
JAM,2014,2
JPN,1928,10
JPN,1932,33
JPN,1936,49
JPN,1952,25
JPN,1956,26
JPN,1960,73
JPN,1964,85
JPN,1968,95
JPN,1972,134
JPN,1976,87
JPN,1980,80
JPN,1984,75
JPN,1988,113
JPN,1992,136
JPN,1994,125
JPN,1998,245
JPN,2002,203
JPN,2006,190
JPN,2010,153
JPN,2014,171
KAZ,1994,71
KAZ,1998,114
KAZ,2002,101
KAZ,2006,97
KAZ,2010,100
KAZ,2014,115
KEN,1998,1
KEN,2002,2
KEN,2006,1
KGZ,1994,2
KGZ,1998,2
KGZ,2002,4
KGZ,2006,2
KGZ,2010,3
KGZ,2014,2
KOR,1948,7
KOR,1956,10
KOR,1960,20
KOR,1964,16
KOR,1968,14
KOR,1972,11
KOR,1976,9
KOR,1980,24
KOR,1984,38
KOR,1988,56
KOR,1992,57
KOR,1994,45
KOR,1998,79
KOR,2002,87
KOR,2006,85
KOR,2010,84
KOR,2014,130
LBN,1948,3
LBN,1952,3
LBN,1956,8
LBN,1960,5
LBN,1964,12
LBN,1968,6
LBN,1972,2
LBN,1976,1
LBN,1980,7
LBN,1984,8
LBN,1988,9
LBN,1992,8
LBN,2002,3
LBN,2006,7
LBN,2010,6
LBN,2014,3
LIE,1936,4
LIE,1948,16
LIE,1956,14
LIE,1960,9
LIE,1964,12
LIE,1968,17
LIE,1972,10
LIE,1976,20
LIE,1980,17
LIE,1984,19
LIE,1988,36
LIE,1992,18
LIE,1994,25
LIE,1998,19
LIE,2002,18
LIE,2006,12
LIE,2010,5
LIE,2014,5
LTU,1928,4
LTU,1992,13
LTU,1994,13
LTU,1998,18
LTU,2002,21
LTU,2006,14
LTU,2010,13
LTU,2014,20
LUX,1928,5
LUX,1936,5
LUX,1988,3
LUX,1992,5
LUX,1994,5
LUX,1998,1
LUX,2006,1
LUX,2014,1
LVA,1924,7
LVA,1928,3
LVA,1936,36
LVA,1992,38
LVA,1994,42
LVA,1998,49
LVA,2002,68
LVA,2006,92
LVA,2010,81
LVA,2014,82
MAR,1968,8
MAR,1984,7
MAR,1988,6
MAR,1992,23
MAR,2010,2
MAR,2014,4
MDA,1994,4
MDA,1998,4
MDA,2002,9
MDA,2006,10
MDA,2010,11
MDA,2014,5
MDG,2006,2
MEX,1928,5
MEX,1984,3
MEX,1988,21
MEX,1992,34
MEX,1994,1
MEX,2002,3
MEX,2010,2
MEX,2014,1
MKD,1998,3
MKD,2002,4
MKD,2006,5
MKD,2010,4
MKD,2014,6
MLT,2014,2
MNE,2010,2
MNE,2014,3
MNG,1964,22
MNG,1968,10
MNG,1972,8
MNG,1980,10
MNG,1984,12
MNG,1988,9
MNG,1992,11
MNG,1994,2
MNG,1998,3
MNG,2002,4
MNG,2006,2
MNG,2010,2
MNG,2014,2
MON,1984,2
MON,1988,4
MON,1992,8
MON,1994,7
MON,1998,6
MON,2002,7
